Implementation,Input Size,Run,Time (s),Average (s),Median (s),Std Dev (s)
Baseline (C),2048,6,0.015419,,,
Baseline (C),2048,7,0.016311,,,
Baseline (C),2048,8,0.018056,,,
Baseline (C),2048,9,0.014557,,,
Baseline (C),2048,10,0.015760,,,
Baseline (C),2048,Summary,-,.015994,.015734,0
Optimized (C++),2048,1,0.000918,,,
Optimized (C++),2048,2,0.000929,,,
Optimized (C++),2048,3,0.000904,,,
Optimized (C++),2048,4,0.000899,,,
Optimized (C++),2048,5,0.001048,,,
Optimized (C++),2048,6,0.000889,,,
Optimized (C++),2048,7,0.000919,,,
Optimized (C++),2048,8,0.000891,,,
Optimized (C++),2048,9,0.000918,,,
Optimized (C++),2048,10,0.001140,,,
Optimized (C++),2048,Summary,-,.000945,.000918,0
Speedup,2048,-,-,16.92x,-,-
Baseline (C),4096,1,0.063038,,,
Baseline (C),4096,2,0.060597,,,
Baseline (C),4096,3,0.084195,,,
Baseline (C),4096,4,0.059776,,,
Baseline (C),4096,5,0.061712,,,
Baseline (C),4096,6,0.060184,,,
Baseline (C),4096,7,0.061640,,,
Baseline (C),4096,8,0.060152,,,
Baseline (C),4096,9,0.060602,,,
Baseline (C),4096,10,0.059944,,,
Baseline (C),4096,Summary,-,.063184,.060599,.007000
Optimized (C++),4096,1,0.004965,,,
Optimized (C++),4096,2,0.005737,,,
Optimized (C++),4096,3,0.004153,,,
Optimized (C++),4096,4,0.005086,,,
Optimized (C++),4096,5,0.004972,,,
Optimized (C++),4096,6,0.004403,,,
Optimized (C++),4096,7,0.005180,,,
Optimized (C++),4096,8,0.004647,,,
Optimized (C++),4096,9,0.005080,,,
Optimized (C++),4096,10,0.005781,,,
Optimized (C++),4096,Summary,-,.005000,.005026,0
Speedup,4096,-,-,12.63x,-,-
Baseline (C),8192,1,0.232977,,,
Baseline (C),8192,2,0.237309,,,
Baseline (C),8192,3,0.234992,,,
Baseline (C),8192,4,0.235951,,,
Baseline (C),8192,5,0.235737,,,
Baseline (C),8192,6,0.236329,,,
Baseline (C),8192,7,0.234246,,,
Baseline (C),8192,8,0.235666,,,
Baseline (C),8192,9,0.235457,,,
Baseline (C),8192,10,0.237886,,,
Baseline (C),8192,Summary,-,.235655,.235701,.001000
Optimized (C++),8192,1,0.019718,,,
Optimized (C++),8192,2,0.019304,,,
Optimized (C++),8192,3,0.018328,,,
Optimized (C++),8192,4,0.018883,,,
Optimized (C++),8192,5,0.019939,,,
Optimized (C++),8192,6,0.018271,,,
Optimized (C++),8192,7,0.018841,,,
Optimized (C++),8192,8,0.017714,,,
Optimized (C++),8192,9,0.020447,,,
Optimized (C++),8192,10,0.025094,,,
Optimized (C++),8192,Summary,-,.019653,.019093,.001732
Speedup,8192,-,-,11.99x,-,-
Baseline (C),16384,1,0.915408,,,
Baseline (C),16384,2,0.916601,,,
Baseline (C),16384,3,0.906600,,,
Baseline (C),16384,4,0.914685,,,
Baseline (C),16384,5,0.911124,,,
Baseline (C),16384,6,0.917859,,,
Baseline (C),16384,7,0.907025,,,
Baseline (C),16384,8,0.908064,,,
Baseline (C),16384,9,0.906723,,,
Baseline (C),16384,10,0.915550,,,
Baseline (C),16384,Summary,-,.911963,.912904,.004242
Optimized (C++),16384,1,0.079469,,,
Optimized (C++),16384,2,0.079782,,,
Optimized (C++),16384,3,0.082770,,,
Optimized (C++),16384,4,0.072984,,,
Optimized (C++),16384,5,0.080821,,,
Optimized (C++),16384,6,0.085167,,,
Optimized (C++),16384,7,0.082095,,,
Optimized (C++),16384,8,0.081183,,,
Optimized (C++),16384,9,0.080105,,,
Optimized (C++),16384,10,0.078450,,,
Optimized (C++),16384,Summary,-,.080282,.080463,.003000
Speedup,16384,-,-,11.35x,-,-
Baseline (C),32768,1,4.075966,,,
Baseline (C),32768,2,3.960145,,,
Baseline (C),32768,3,3.954989,,,
Baseline (C),32768,4,3.942094,,,
Baseline (C),32768,5,3.919365,,,
Baseline (C),32768,6,3.915555,,,
Baseline (C),32768,7,3.913161,,,
Baseline (C),32768,8,3.922129,,,
Baseline (C),32768,9,3.901963,,,
Baseline (C),32768,10,3.955793,,,
Baseline (C),32768,Summary,-,3.946116,3.932111,.047434
Optimized (C++),32768,1,0.397615,,,
Optimized (C++),32768,2,0.388732,,,
Optimized (C++),32768,3,0.388271,,,
Optimized (C++),32768,4,0.390855,,,
Optimized (C++),32768,5,0.389687,,,
Optimized (C++),32768,6,0.389659,,,
Optimized (C++),32768,7,0.381978,,,
Optimized (C++),32768,8,0.392027,,,
Optimized (C++),32768,9,0.383931,,,
Optimized (C++),32768,10,0.395711,,,
Optimized (C++),32768,Summary,-,.389846,.389673,.004472
Speedup,32768,-,-,10.12x,-,-
